repeat,fold,模型,sample_id,y_true,y_pred,residual
2,2,M2_interact_WB,A114,0.05212165,0.08575135324807914,-0.033629703248079144
2,2,M2_interact_WB,A018,0.041368958,0.08310009297527488,-0.04173113497527488
2,2,M2_interact_WB,A042,0.030609399,0.07347212129346416,-0.04286272229346416
2,2,M2_interact_WB,A220,0.126632878,0.07500567726496099,0.051627200735039014
2,2,M2_interact_WB,A037,0.087359978,0.12081270658133356,-0.03345272858133355
2,2,M2_interact_WB,A019,0.083620369,0.07717729725978453,0.006443071740215467
2,2,M2_interact_WB,A067,0.047547028,0.09428425571986822,-0.04673722771986822
2,2,M2_interact_WB,A046,0.14300103,0.0817002135505052,0.0613008164494948
2,2,M2_interact_WB,A104,0.054635609,0.08678966806612365,-0.03215405906612365
2,2,M2_interact_WB,A201,0.056465619,0.06847592702512616,-0.012010308025126155
2,2,M2_interact_WB,A194,0.041441669,0.06815199258297,-0.02671032358297
2,2,M2_interact_WB,A029,0.095798694,0.10157028325115201,-0.0057715892511520095
2,2,M2_interact_WB,A219,0.117257956,0.08479192296011236,0.03246603303988764
2,2,M2_interact_WB,A197,0.113265492,0.08457046140383073,0.028695030596169263
2,2,M2_interact_WB,A076,0.108895596,0.08286048521090461,0.026035110789095386
2,2,M2_interact_WB,A205,0.118603683,0.08171871320910475,0.036884969790895256
2,2,M2_interact_WB,A127,0.054006539,0.08295033881913849,-0.028943799819138492
2,2,M2_interact_WB,A152,0.106493118,0.06949517081989828,0.036997947180101715
2,2,M2_interact_WB,A167,0.098967333,0.08388830435984417,0.01507902864015584
2,2,M2_interact_WB,A078,0.014401417,0.09116719430448775,-0.07676577730448775
2,2,M2_interact_WB,A173,0.109337586,0.07109852774761347,0.038239058252386535
2,2,M2_interact_WB,A244,0.144203045,0.09968956055926982,0.04451348444073018
2,2,M2_interact_WB,A214,0.076330683,0.08679818476826086,-0.010467501768260862
2,2,M2_interact_WB,A155,0.046575442,0.06909410925496101,-0.02251866725496101
2,2,M2_interact_WB,A124,0.075478355,0.0709346564788548,0.004543698521145195
2,2,M2_interact_WB,A261,0.070579061,0.07202983227288971,-0.0014507712728897143
2,2,M2_interact_WB,A204,0.048289965,0.06518882434177693,-0.016898859341776935
2,2,M2_interact_WB,A022,0.072264411,0.10554043954851305,-0.033276028548513054
2,2,M2_interact_WB,A026,0.031178605,0.0790815626940052,-0.0479029576940052
2,2,M2_interact_WB,A045,0.038895174,0.0719876655724191,-0.03309249157241911
2,2,M2_interact_WB,A187,0.106577778,0.06683568557493698,0.03974209242506302
2,2,M2_interact_WB,A165,0.03614719,0.08040021363870022,-0.04425302363870021
2,2,M2_interact_WB,A038,0.060957824,0.0666323218834459,-0.005674497883445893
2,2,M2_interact_WB,A264,0.079267659,0.07089126767007553,0.008376391329924474
2,2,M2_interact_WB,A136,0.024303346,0.06725662990442464,-0.04295328390442464
2,2,M2_interact_WB,A023,0.043557643,0.07317206596255191,-0.029614422962551908
2,2,M2_interact_WB,A255,0.05420675,0.07662021510691877,-0.022413465106918773
2,2,M2_interact_WB,A222,0.094326436,0.07932058442732766,0.01500585157267234
2,2,M2_interact_WB,A110,0.084422464,0.09263280934668777,-0.00821034534668777
2,2,M2_interact_WB,A048,0.056662411,0.08426547779354054,-0.02760306679354054
2,2,M2_interact_WB,A216,0.090909999,0.07820739020847492,0.012702608791525086
2,2,M2_interact_WB,A259,0.138747389,0.10565478507348078,0.03309260392651922
2,2,M2_interact_WB,A211,0.129323852,0.08427250087306122,0.04505135112693877
2,2,M2_interact_WB,A059,0.099626691,0.1158510245389195,-0.0162243335389195
2,2,M2_interact_WB,A069,0.085942699,0.07085474233140063,0.01508795666859937
2,2,M3_interact_WA,A124,0.026677037,0.07430432562644214,-0.04762728862644214
2,2,M3_interact_WA,A248,0.092794794,0.0666408121463307,0.026153981853669295
2,2,M3_interact_WA,A083,0.029800875,0.0675544294786923,-0.03775355447869229
2,2,M3_interact_WA,A130,0.130761642,0.12613208464462472,0.004629557355375291
2,2,M3_interact_WA,A240,0.094916791,0.0799382286363142,0.014978562363685805
2,2,M3_interact_WA,A168,0.059016825,0.06871555840953147,-0.009698733409531472
2,2,M3_interact_WA,A251,0.077606416,0.05907600027451878,0.018530415725481218
2,2,M3_interact_WA,A263,0.068516461,0.0786173595332096,-0.010100898533209599
2,2,M3_interact_WA,A163,0.027892151,0.06343937941447089,-0.03554722841447089
2,2,M3_interact_WA,A130,0.04502693,0.09029006416638345,-0.04526313416638345
2,2,M3_interact_WA,A012,0.05523771,0.07162805658848453,-0.016390346588484532
2,2,M3_interact_WA,A083,0.023823527,0.0731498540596558,-0.0493263270596558
2,2,M3_interact_WA,A010,0.024202242,0.07489401165156069,-0.05069176965156069
2,2,M3_interact_WA,A043,0.058148539,0.07637233313723758,-0.018223794137237584
2,2,M3_interact_WA,A006,0.069468822,0.05550538871845326,0.013963433281546742
2,2,M3_interact_WA,A188,0.058193093,0.07437792768530216,-0.016184834685302157
2,2,M3_interact_WA,A180,0.103727587,0.09066201362677159,0.013065573373228404
2,2,M3_interact_WA,A044,0.04348816,0.0854707298988531,-0.0419825698988531
2,2,M3_interact_WA,A063,0.034853474,0.06466084541477778,-0.029807371414777774
2,2,M3_interact_WA,A233,0.106925287,0.06702418342507811,0.03990110357492188
2,2,M3_interact_WA,A226,0.092937879,0.07139428755704887,0.021543591442951135
2,2,M3_interact_WA,A201,0.066761149,0.0645900743062971,0.0021710746937029096
2,2,M3_interact_WA,A211,0.099870322,0.0754960723262624,0.024374249673737594
2,2,M3_interact_WA,A216,0.105793601,0.06819110178009553,0.03760249921990447
2,2,M3_interact_WA,A215,0.062842556,0.07577626647445392,-0.012933710474453922
2,2,M3_interact_WA,A241,0.081782054,0.09836654615999049,-0.016584492159990485
2,2,M3_interact_WA,A255,0.063385666,0.09083584761660521,-0.027450181616605215
2,2,M3_interact_WA,A089,0.068769469,0.0708356352839544,-0.002066166283954396
2,2,M3_interact_WA,A065,0.111873722,0.07866982013981988,0.033203901860180116
2,2,M3_interact_WA,A212,0.108876154,0.10288698274910424,0.005989171250895764
2,2,M3_interact_WA,A131,0.038419498,0.07165418249953648,-0.033234684499536475
2,2,M3_interact_WA,A037,0.038683167,0.08709502401285488,-0.04841185701285488
2,2,M3_interact_WA,A206,0.112220409,0.06685396177798031,0.045366447222019685
2,2,M3_interact_WA,A028,0.127372428,0.07019866078466414,0.057173767215335874
2,2,M3_interact_WA,A233,0.121729598,0.07785617195874481,0.04387342604125519
2,2,M3_interact_WA,A076,0.055577227,0.06583841349419754,-0.010261186494197543
2,2,M3_interact_WA,A257,0.07649746,0.05916098144501425,0.017336478554985754
2,2,M3_interact_WA,A165,0.025676456,0.06722666046257654,-0.04155020446257654
2,2,M3_interact_WA,A042,0.024398057,0.04995678005716452,-0.02555872305716452
2,2,M3_interact_WA,A230,0.052441894,0.06701017413914535,-0.014568280139145351
2,2,M3_interact_WA,A095,0.016996945,0.05489139910036992,-0.03789445410036992
2,2,M3_interact_WA,A055,0.053511666,0.0876549466739547,-0.034143280673954696
2,2,M3_interact_WA,A129,0.0578839,0.07784410979160652,-0.019960209791606523
2,2,M3_interact_WA,A101,0.030486827,0.05020011118629418,-0.01971328418629418
2,2,M3_interact_WA,A217,0.047888843,0.0668467511333021,-0.0189579081333021
2,2,M3_interact_WA,A150,0.110460166,0.10741063562027806,0.003049530379721943
2,2,M3_interact_WA,A243,0.11076253,0.0944663570407349,0.016296172959265096
2,2,M3_interact_WA,A129,0.051630051,0.0707008796944772,-0.019070828694477203
2,2,M3_interact_WA,A161,0.052755335,0.0661252074103728,-0.013369872410372796
2,2,M3_interact_WA,A071,0.064687173,0.06663194254436611,-0.0019447695443661067
2,2,M3_interact_WA,A195,0.118801867,0.09199049644296355,0.02681137055703646
2,2,M3_interact_WA,A101,0.037547694,0.05614307398025871,-0.01859537998025871
2,2,M3_interact_WA,A138,0.044980683,0.08600982490538532,-0.04102914190538532
2,2,M3_interact_WA,A050,0.073114387,0.06725182445601242,0.005862562543987579
2,2,M3_interact_WA,A166,0.077603136,0.06702667308574761,0.01057646291425239
2,2,M3_interact_WA,A039,0.092738392,0.08798202316204773,0.004756368837952274
2,2,M3_interact_WA,A130,0.073013342,0.08982059576908877,-0.016807253769088773
2,2,M3_interact_WA,A216,0.09900462,0.08329053110393683,0.01571408889606317
2,2,M3_interact_WA,A042,0.036595575,0.04830148102474316,-0.011705906024743161
2,2,M3_interact_WA,A072,0.102513872,0.07183571001020254,0.03067816198979746
2,2,M3_interact_WA,A196,0.087335979,0.08702328224905853,0.000312696750941463
2,2,M3_interact_WA,A134,0.086298819,0.08617437685101684,0.00012444214898316153
2,2,M3_interact_WA,A246,0.095811992,0.10333219360761825,-0.0075202016076182515
2,2,M3_interact_WA,A030,0.085470048,0.08573214751837818,-0.00026209951837817547
2,2,M3_interact_WA,A003,0.056711486,0.04980788588116282,0.006903600118837179
2,2,M3_interact_WA,A176,0.083559742,0.07313452028105566,0.010425221718944347
2,2,M3_interact_WA,A233,0.114227539,0.08135559221611952,0.03287194678388049
2,2,M3_interact_WA,A060,0.063126911,0.09176529404993924,-0.02863838304993925
2,2,M3_interact_WA,A091,0.116126319,0.11461924120224035,0.0015070777977596594
2,2,M3_interact_WA,A065,0.113424047,0.12189000836664282,-0.008465961366642821
2,2,M3_interact_WA,A010,0.026902203,0.063474738146422,-0.036572535146422
2,2,M3_interact_WA,A137,0.034619655,0.07513901926825982,-0.04051936426825982
2,2,M3_interact_WA,A127,0.119764113,0.10148288915749304,0.018281223842506966
2,2,M3_interact_WA,A058,0.104988527,0.06432668506971888,0.04066184193028112
2,2,M3_interact_WA,A142,0.085591261,0.05326763881033441,0.03232362218966559
2,2,M3_interact_WA,A245,0.066923988,0.07983865598406054,-0.012914667984060532
2,2,M3_interact_WA,A087,0.023216367,0.09742845324133194,-0.07421208624133194
2,2,M3_interact_WA,A073,0.061929807,0.08999838763404297,-0.028068580634042967
2,2,M3_interact_WA,A096,0.070590875,0.10235527096615862,-0.031764395966158626
2,2,M3_interact_WA,A024,0.046532635,0.07322524734026761,-0.02669261234026761
2,2,M3_interact_WA,A183,0.077172068,0.06797345607596837,0.009198611924031624
2,2,M3_interact_WA,A023,0.048049912,0.0888509394862244,-0.0408010274862244
2,2,M3_interact_WA,A229,0.073426596,0.08243575855534156,-0.009009162555341566
2,2,M3_interact_WA,A058,0.110219686,0.07296850263333156,0.03725118336666844
2,2,M3_interact_WA,A206,0.127975537,0.08481950443859873,0.04315603256140127
2,2,M3_interact_WA,A231,0.084641131,0.07270673328900513,0.01193439771099486
2,2,M3_interact_WA,A029,0.085871098,0.1051713982205267,-0.019300300220526687
2,2,M3_interact_WA,A016,0.075467857,0.08048494146311323,-0.005017084463113233
2,2,M3_interact_WA,A035,0.028286421,0.07586881543914308,-0.047582394439143076
2,2,M3_interact_WA,A099,0.033909722,0.06049046358817912,-0.026580741588179115
2,2,M3_interact_WA,A234,0.049592696,0.07139845324756798,-0.021805757247567982
2,2,M3_interact_WA,A124,0.030162747,0.0775621654667846,-0.047399418466784596
2,2,M3_interact_WA,A248,0.074809484,0.07897522439579065,-0.004165740395790651
2,2,M3_interact_WA,A186,0.104313885,0.07425287637634295,0.030061008623657043
2,2,M3_interact_WA,A264,0.092714707,0.09642998957761645,-0.003715282577616455
2,2,M3_interact_WA,A258,0.053812258,0.06216284579635113,-0.00835058779635113
2,2,M3_interact_WA,A039,0.078544089,0.12439367827055436,-0.04584958927055437
2,2,M3_interact_WA,A092,0.076671392,0.07903330924687323,-0.0023619172468732214
2,2,M3_interact_WA,A202,0.088180082,0.08872248253841042,-0.0005424005384104119
2,2,M3_interact_WA,A101,0.048904581,0.0683716334698528,-0.019467052469852794
2,2,M3_interact_WA,A016,0.108477792,0.0776739594081887,0.030803832591811298
2,2,M3_interact_WA,A119,0.056357709,0.08630624195324837,-0.029948532953248376
2,2,M3_interact_WA,A240,0.110231798,0.07317409415447368,0.03705770384552633
2,2,M3_interact_WA,A265,0.093185231,0.0831407479027271,0.010044483097272891
2,2,M3_interact_WA,A232,0.089580313,0.10472887941369516,-0.015148566413695164
2,2,M3_interact_WA,A206,0.125395927,0.06947040853053664,0.05592551846946335
2,2,M3_interact_WA,A246,0.106048384,0.09077028972419347,0.015278094275806522
2,2,M3_interact_WA,A073,0.065212619,0.08999838763404297,-0.02478576863404297
2,2,M3_interact_WA,A182,0.073790326,0.08757969170569717,-0.013789365705697165
2,2,M3_interact_WA,A228,0.105134018,0.08256248245171954,0.022571535548280452
2,2,M3_interact_WA,A157,0.056349793,0.08903016602997409,-0.032680373029974084
2,2,M3_interact_WA,A039,0.067678118,0.09177317488386436,-0.02409505688386436
2,2,M3_interact_WA,A247,0.096313561,0.0684689400402488,0.02784462095975121
2,2,M3_interact_WA,A169,0.081975694,0.07796063323325869,0.00401506076674131
2,2,M3_interact_WA,A036,0.075757186,0.08304726718356578,-0.0072900811835657775
2,2,M3_interact_WA,A001,0.066171003,0.07877379099934514,-0.012602787999345139
2,2,M3_interact_WA,A032,0.042863738,0.06831509991421275,-0.025451361914212753
2,2,M3_interact_WA,A025,0.049032977,0.07753049319282912,-0.02849751619282912
2,2,M3_interact_WA,A154,0.095309347,0.07174398491834978,0.02356536208165022
2,2,M3_interact_WA,A070,0.083002391,0.0806997007350467,0.0023026902649532915
2,2,M3_interact_WA,A206,0.115525349,0.0630981972870578,0.0524271517129422
2,2,M3_interact_WA,A053,0.031799423,0.05415328798113169,-0.02235386498113169
2,2,M3_interact_WA,A180,0.089027196,0.07779779436726636,0.011229401632733643
2,2,M3_interact_WA,A178,0.098449211,0.06764340117748752,0.030805809822512478
2,2,M3_interact_WA,A010,0.032579041,0.09237620163280062,-0.05979716063280062
2,2,M3_interact_WA,A153,0.042968514,0.07771660018181813,-0.03474808618181813
2,2,M3_interact_WA,A026,0.017966719,0.07649649924656146,-0.05852978024656146
2,2,M3_interact_WA,A199,0.075044194,0.08081908337791968,-0.005774889377919687
2,2,M3_interact_WA,A113,0.025958001,0.08599373623711998,-0.060035735237119976
2,2,M3_interact_WA,A138,0.108413615,0.1284340553702056,-0.020020440370205603
2,2,M3_interact_WA,A102,0.039411434,0.0562163242980732,-0.0168048902980732
2,2,M3_interact_WA,A253,0.12621934,0.09014001037889097,0.036079329621109046
2,2,M3_interact_WA,A067,0.03262221,0.07103035181698296,-0.03840814181698296
2,2,M3_interact_WA,A041,0.033810962,0.048714110074510014,-0.014903148074510014
2,2,M3_interact_WA,A246,0.089989252,0.08985516134482005,0.00013409065517995533
2,2,M3_interact_WA,A091,0.090532635,0.06871725776188187,0.021815377238118133
2,2,M3_interact_WA,A152,0.088313399,0.05518893451535752,0.03312446448464248
2,2,M3_interact_WA,A193,0.098086612,0.0662510376794415,0.0318355743205585
2,2,M3_interact_WA,A097,0.03375405,0.04874142653098251,-0.014987376530982512
2,2,M3_interact_WA,A151,0.126503658,0.12117961153247955,0.005324046467520438
2,2,M3_interact_WA,A099,0.020268856,0.07984342788533717,-0.05957457188533717
2,2,M3_interact_WA,A237,0.111320296,0.0671154134778747,0.0442048825221253
2,2,M3_interact_WA,A141,0.070748485,0.09943001154663797,-0.02868152654663797
2,2,M3_interact_WA,A031,0.033699365,0.07754006181911008,-0.04384069681911008
2,2,M3_interact_WA,A191,0.060324992,0.047616966048385945,0.012708025951614056
2,2,M3_interact_WA,A027,0.165248021,0.10158611289891759,0.06366190810108241
2,2,M3_interact_WA,A014,0.086271422,0.08406270249343364,0.002208719506566356
2,2,M3_interact_WA,A166,0.045615687,0.07959517981269511,-0.033979492812695106
2,2,M3_interact_WA,A137,0.042524082,0.06923734370231671,-0.026713261702316714
2,2,M3_interact_WA,A193,0.093420714,0.06859833380571617,0.02482238019428383
2,2,M3_interact_WA,A190,0.079291459,0.06259731006542416,0.01669414893457584
2,2,M3_interact_WA,A174,0.096260531,0.07286236775114024,0.023398163248859752
2,2,M3_interact_WA,A185,0.133016526,0.08940479846148969,0.04361172753851031
2,2,M3_interact_WA,A050,0.039301747,0.06064862107418475,-0.02134687407418475
2,2,M3_interact_WA,A097,0.044500145,0.05400127667387369,-0.009501131673873689
2,2,M3_interact_WA,A013,0.156124624,0.10117554069564033,0.05494908330435966
2,2,M3_interact_WA,A114,0.05212165,0.08590223010743045,-0.03378058010743045
2,2,M3_interact_WA,A018,0.041368958,0.08131836948576246,-0.03994941148576246
2,2,M3_interact_WA,A042,0.030609399,0.06542182333407841,-0.03481242433407841
2,2,M3_interact_WA,A220,0.126632878,0.07414346413728946,0.05248941386271054
2,2,M3_interact_WA,A037,0.087359978,0.11951816768818531,-0.032158189688185304
2,2,M3_interact_WA,A019,0.083620369,0.07423251075197634,0.009387858248023656
2,2,M3_interact_WA,A067,0.047547028,0.09413238710329881,-0.046585359103298814
2,2,M3_interact_WA,A046,0.14300103,0.08743931361672883,0.055561716383271176
2,2,M3_interact_WA,A104,0.054635609,0.08250541896484634,-0.027869809964846337
2,2,M3_interact_WA,A201,0.056465619,0.06757352055853744,-0.011107901558537435
2,2,M3_interact_WA,A194,0.041441669,0.07014797995225826,-0.028706310952258257
2,2,M3_interact_WA,A029,0.095798694,0.1051713982205267,-0.00937270422052669
2,2,M3_interact_WA,A219,0.117257956,0.08310759348374719,0.03415036251625281
2,2,M3_interact_WA,A197,0.113265492,0.08396569680813315,0.029299795191866845
2,2,M3_interact_WA,A076,0.108895596,0.07762030850570008,0.03127528749429992
2,2,M3_interact_WA,A205,0.118603683,0.08050640587617258,0.03809727712382742
2,2,M3_interact_WA,A127,0.054006539,0.08143969504689202,-0.027433156046892025
2,2,M3_interact_WA,A152,0.106493118,0.06057137788436778,0.045921740115632215
2,2,M3_interact_WA,A167,0.098967333,0.08241562928226379,0.01655170371773622
2,2,M3_interact_WA,A078,0.014401417,0.09084317210844411,-0.07644175510844411
2,2,M3_interact_WA,A173,0.109337586,0.07084162977701121,0.03849595622298879
2,2,M3_interact_WA,A244,0.144203045,0.10175177317499015,0.04245127182500985
2,2,M3_interact_WA,A214,0.076330683,0.0819051548938784,-0.005574471893878399
2,2,M3_interact_WA,A155,0.046575442,0.06767988724286789,-0.021104445242867885
2,2,M3_interact_WA,A124,0.075478355,0.07005600099735661,0.00542235400264339
2,2,M3_interact_WA,A261,0.070579061,0.07257444408056649,-0.0019953830805664874
2,2,M3_interact_WA,A204,0.048289965,0.06702811968286128,-0.01873815468286128
2,2,M3_interact_WA,A022,0.072264411,0.1066112460558063,-0.034346835055806296
2,2,M3_interact_WA,A026,0.031178605,0.07649649924656146,-0.04531789424656146
2,2,M3_interact_WA,A045,0.038895174,0.06103017465540196,-0.022135000655401964
2,2,M3_interact_WA,A187,0.106577778,0.0671063866215388,0.0394713913784612
2,2,M3_interact_WA,A165,0.03614719,0.07592065913088739,-0.03977346913088738
2,2,M3_interact_WA,A038,0.060957824,0.07231606303112291,-0.011358239031122909
2,2,M3_interact_WA,A264,0.079267659,0.07253040482779088,0.00673725417220912
2,2,M3_interact_WA,A136,0.024303346,0.07112712995011232,-0.046823783950112316
2,2,M3_interact_WA,A023,0.043557643,0.0722458891426272,-0.028688246142627195
2,2,M3_interact_WA,A255,0.05420675,0.07737903074913627,-0.02317228074913627
2,2,M3_interact_WA,A222,0.094326436,0.07968121547861721,0.014645220521382785
2,2,M3_interact_WA,A110,0.084422464,0.08649828714816821,-0.0020758231481682043
